Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #2"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,8095.95138,N
Maximum Tensile stress,64.98137,MPa
Modulus (Chord 0.05 % - 0.25 %),2431.49458,MPa
Modulus (Young's 0.025 % - 0.5 %),2511.31873,MPa
Extension at Break (Standard),104.38144,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
614.69003,51.22400,6008.44808,0.16271,48.22623,0.48748,24.37421
614.74003,51.22816,6008.60864,0.16270,48.22752,0.48752,24.37621
614.79003,51.23228,6008.34563,0.16271,48.22541,0.48756,24.37819
614.84003,51.23644,6009.42597,0.16271,48.23408,0.48760,24.38019
614.89003,51.24060,6009.02811,0.16272,48.23089,0.48764,24.38219
614.94003,51.24476,6009.06834,0.16272,48.23121,0.48768,24.38419
614.99003,51.24896,6009.34029,0.16271,48.23339,0.48772,24.38621
615.04003,51.25320,6009.31197,0.16272,48.23316,0.48776,24.38825
615.09003,51.25744,6009.67258,0.16270,48.23606,0.48781,24.39029
615.14003,51.26164,6009.77689,0.16272,48.23690,0.48785,24.39230
615.19003,51.26576,6008.90368,0.16271,48.22989,0.48789,24.39428
615.24003,51.26996,6009.87300,0.16272,48.23767,0.48793,24.39631
615.29003,51.27412,6009.37195,0.16272,48.23365,0.48797,24.39830
615.34003,51.27828,6009.47142,0.16271,48.23444,0.48801,24.40030
615.39003,51.28244,6009.46173,0.16272,48.23437,0.48805,24.40230
615.44003,51.28660,6009.45652,0.16271,48.23432,0.48809,24.40430
615.49003,51.29076,6009.37754,0.16272,48.23369,0.48813,24.40630
615.54003,51.29488,6009.16743,0.16271,48.23200,0.48817,24.40829
615.59003,51.29896,6009.02401,0.16270,48.23085,0.48820,24.41025
615.64003,51.30312,6009.42783,0.16272,48.23409,0.48824,24.41225
615.69003,51.30724,6009.19090,0.16271,48.23219,0.48828,24.41423
615.74003,51.31140,6009.64502,0.16272,48.23584,0.48832,24.41623
615.79003,51.31560,6009.68376,0.16271,48.23615,0.48836,24.41825
615.84003,51.31980,6009.24753,0.16271,48.23265,0.48841,24.42027
615.89003,51.32400,6010.11552,0.16272,48.23961,0.48845,24.42228
615.94003,51.32820,6010.16879,0.16270,48.24004,0.48849,24.42430
615.99003,51.33236,6010.21834,0.16271,48.24044,0.48853,24.42630
616.04003,51.33652,6011.31395,0.16271,48.24923,0.48857,24.42830
616.09003,51.34068,6010.58342,0.16271,48.24337,0.48861,24.43030
616.14003,51.34488,6011.44359,0.16272,48.25027,0.48865,24.43232
616.19003,51.34904,6012.05118,0.16271,48.25515,0.48869,24.43432
616.24003,51.35320,6012.16219,0.16271,48.25604,0.48873,24.43632
616.29003,51.35736,6012.05006,0.16271,48.25514,0.48877,24.43832
616.34003,51.36152,6011.81947,0.16271,48.25329,0.48881,24.44032
616.39003,51.36564,6011.91185,0.16270,48.25403,0.48885,24.44230
616.44003,51.36984,6012.06906,0.16271,48.25529,0.48889,24.44432
616.49003,51.37400,6012.69379,0.16271,48.26031,0.48893,24.44632
616.54003,51.37812,6012.45277,0.16272,48.25837,0.48897,24.44830
616.59003,51.38228,6012.60960,0.16270,48.25963,0.48901,24.45030
616.64003,51.38644,6012.86590,0.16271,48.26169,0.48905,24.45230
616.69003,51.39060,6012.60290,0.16271,48.25958,0.48909,24.45430
616.74003,51.39480,6012.25868,0.16270,48.25682,0.48913,24.45632
616.79003,51.39892,6012.58129,0.16271,48.25940,0.48917,24.45830
616.84003,51.40308,6012.90315,0.16271,48.26199,0.48921,24.46030
616.89003,51.40728,6013.51485,0.16272,48.26690,0.48925,24.46232
616.94003,51.41144,6012.78394,0.16271,48.26103,0.48929,24.46432
616.99003,51.41564,6013.44593,0.16271,48.26634,0.48933,24.46634
617.04003,51.41980,6013.16132,0.16272,48.26406,0.48937,24.46834
617.09003,51.42396,6013.16281,0.16270,48.26407,0.48941,24.47034
617.14003,51.42816,6013.69813,0.16271,48.26837,0.48945,24.47236
617.19003,51.43232,6013.72719,0.16271,48.26860,0.48949,24.47436
617.24003,51.43648,6013.70595,0.16271,48.26843,0.48953,24.47636
617.29003,51.44064,6013.52863,0.16271,48.26701,0.48957,24.47836
617.34003,51.44484,6013.88626,0.16271,48.26988,0.48961,24.48038
617.39003,51.44904,6014.60114,0.16271,48.27562,0.48965,24.48240
617.44003,51.45328,6014.31094,0.16271,48.27329,0.48969,24.48444
617.49003,51.45748,6014.28114,0.16271,48.27305,0.48973,24.48646
617.54003,51.46164,6013.88216,0.16271,48.26985,0.48977,24.48846
617.59003,51.46580,6014.23569,0.16272,48.27268,0.48981,24.49046
617.64003,51.46996,6014.69949,0.16271,48.27641,0.48985,24.49246
617.69003,51.47416,6013.76072,0.16270,48.26887,0.48989,24.49448
617.74003,51.47832,6014.62685,0.16271,48.27582,0.48993,24.49648
617.79003,51.48244,6014.95281,0.16272,48.27844,0.48997,24.49846
617.84003,51.48660,6014.91742,0.16271,48.27816,0.49001,24.50046
617.89003,51.49072,6014.56016,0.16271,48.27529,0.49005,24.50244
617.94003,51.49484,6014.71476,0.16271,48.27653,0.49009,24.50442
617.99003,51.49896,6014.08631,0.16271,48.27148,0.49013,24.50640
618.04003,51.50308,6014.64137,0.16270,48.27594,0.49017,24.50838
618.09003,51.50724,6013.91494,0.16271,48.27011,0.49021,24.51038
618.14003,51.51140,6014.18093,0.16271,48.27224,0.49025,24.51238
618.19003,51.51552,6015.19458,0.16271,48.28038,0.49029,24.51436
618.24003,51.51964,6014.46256,0.16271,48.27450,0.49033,24.51634
618.29003,51.52380,6014.85856,0.16270,48.27768,0.49037,24.51834
618.34003,51.52800,6014.74680,0.16272,48.27679,0.49041,24.52036
618.39003,51.53216,6015.53768,0.16271,48.28313,0.49045,24.52236
618.44003,51.53640,6015.16925,0.16271,48.28018,0.49049,24.52440
618.49003,51.54060,6015.69191,0.16271,48.28437,0.49053,24.52642
618.54003,51.54484,6016.08939,0.16271,48.28756,0.49057,24.52846
618.59003,51.54900,6016.59156,0.16271,48.29159,0.49061,24.53046
618.64003,51.55320,6016.25293,0.16270,48.28887,0.49065,24.53248
618.69003,51.55736,6016.99874,0.16271,48.29486,0.49069,24.53448
618.74003,51.56152,6016.61354,0.16271,48.29177,0.49073,24.53648
618.79003,51.56568,6015.97838,0.16270,48.28667,0.49077,24.53848
618.84003,51.56988,6016.86724,0.16272,48.29381,0.49081,24.54050
618.89003,51.57412,6016.49359,0.16271,48.29081,0.49085,24.54253
618.94003,51.57828,6016.81024,0.16271,48.29335,0.49089,24.54454
618.99003,51.58244,6016.61280,0.16271,48.29176,0.49093,24.54654
619.04003,51.58664,6016.31291,0.16270,48.28936,0.49097,24.54855
619.09003,51.59076,6016.94174,0.16272,48.29440,0.49101,24.55054
619.14003,51.59484,6016.47422,0.16271,48.29065,0.49105,24.55250
619.19003,51.59896,6017.17308,0.16271,48.29626,0.49109,24.55448
619.24003,51.60308,6017.22822,0.16271,48.29670,0.49113,24.55646
619.29003,51.60724,6016.61392,0.16270,48.29177,0.49117,24.55846
619.34003,51.61140,6017.42752,0.16271,48.29830,0.49121,24.56046
619.39003,51.61560,6017.95428,0.16271,48.30253,0.49125,24.56248
619.44003,51.61980,6017.42603,0.16271,48.29829,0.49129,24.56450
619.49003,51.62396,6018.11036,0.16272,48.30378,0.49133,24.56650
619.54003,51.62812,6017.64470,0.16270,48.30005,0.49137,24.56849
619.59003,51.63232,6018.64606,0.16271,48.30808,0.49141,24.57052
619.64003,51.63648,6018.08503,0.16271,48.30358,0.49145,24.57251
619.69003,51.64064,6018.08839,0.16271,48.30361,0.49149,24.57452
619.74003,51.64480,6017.77956,0.16271,48.30113,0.49153,24.57652
619.79003,51.64896,6018.25006,0.16271,48.30490,0.49157,24.57852
619.84003,51.65316,6018.80848,0.16272,48.30939,0.49161,24.58054
619.89003,51.65732,6018.50674,0.16270,48.30696,0.49165,24.58253
619.94003,51.66152,6018.67549,0.16271,48.30832,0.49169,24.58455
619.99003,51.66568,6018.62073,0.16271,48.30788,0.49173,24.58656
620.04003,51.66988,6018.93738,0.16271,48.31042,0.49177,24.58857
620.09003,51.67408,6018.36033,0.16272,48.30579,0.49181,24.59059
620.14003,51.67828,6018.24597,0.16271,48.30487,0.49185,24.59261
620.19003,51.68244,6018.49742,0.16272,48.30689,0.49189,24.59461
620.24003,51.68656,6018.47954,0.16271,48.30675,0.49193,24.59659
620.29003,51.69072,6018.89119,0.16271,48.31005,0.49197,24.59859
620.34003,51.69484,6018.40094,0.16272,48.30612,0.49201,24.60057
620.39003,51.69896,6018.48699,0.16271,48.30681,0.49205,24.60255
620.44003,51.70312,6018.76415,0.16272,48.30903,0.49209,24.60456
620.49003,51.70732,6018.71572,0.16271,48.30864,0.49213,24.60657
620.54003,51.71148,6019.24434,0.16270,48.31288,0.49217,24.60857
620.59003,51.71568,6019.34120,0.16272,48.31366,0.49221,24.61059
620.64003,51.71984,6019.24881,0.16270,48.31292,0.49225,24.61259
620.69003,51.72400,6019.21715,0.16271,48.31267,0.49229,24.61459
620.74003,51.72816,6019.41198,0.16272,48.31423,0.49233,24.61659
620.79003,51.73232,6019.38665,0.16271,48.31403,0.49237,24.61859
620.84003,51.73652,6020.13506,0.16273,48.32003,0.49241,24.62061
620.89003,51.74068,6019.69287,0.16270,48.31648,0.49245,24.62261
620.94003,51.74484,6019.87541,0.16270,48.31795,0.49249,24.62461
620.99003,51.74904,6020.09706,0.16271,48.31973,0.49253,24.62663
621.04003,51.75320,6019.97972,0.16270,48.31879,0.49257,24.62863
621.09003,51.75736,6020.95537,0.16272,48.32662,0.49261,24.63063
621.14003,51.76152,6020.11159,0.16271,48.31985,0.49265,24.63263
621.19003,51.76568,6020.60780,0.16272,48.32383,0.49269,24.63463
621.24003,51.76988,6020.89353,0.16272,48.32612,0.49273,24.63665
621.29003,51.77404,6020.67821,0.16270,48.32439,0.49277,24.63865
621.34003,51.77816,6020.91551,0.16272,48.32630,0.49281,24.64063
621.39003,51.78228,6020.78103,0.16269,48.32522,0.49285,24.64261
621.44003,51.78644,6020.61152,0.16271,48.32386,0.49289,24.64461
621.49003,51.79060,6021.74029,0.16272,48.33292,0.49293,24.64661
621.54003,51.79480,6020.88757,0.16271,48.32607,0.49297,24.64863
621.59003,51.79896,6021.33535,0.16273,48.32967,0.49301,24.65063
621.64003,51.80316,6021.72539,0.16270,48.33280,0.49305,24.65265
621.69003,51.80732,6021.77680,0.16270,48.33321,0.49309,24.65465
621.74003,51.81148,6021.49665,0.16272,48.33096,0.49313,24.65665
621.79003,51.81564,6022.11058,0.16271,48.33589,0.49317,24.65865
621.84003,51.81984,6021.56259,0.16272,48.33149,0.49321,24.66067
621.89003,51.82396,6022.01335,0.16270,48.33511,0.49325,24.66265
621.94003,51.82816,6021.83565,0.16273,48.33368,0.49329,24.66467
621.99003,51.83232,6021.81405,0.16273,48.33351,0.49333,24.66667
622.04003,51.83648,6022.26183,0.16269,48.33710,0.49337,24.66867
622.09003,51.84068,6022.11021,0.16272,48.33589,0.49341,24.67069
622.14003,51.84488,6022.26816,0.16271,48.33716,0.49345,24.67271
622.19003,51.84908,6023.00353,0.16271,48.34306,0.49349,24.67473
622.24003,51.85328,6022.38216,0.16271,48.33807,0.49353,24.67675
622.29003,51.85744,6023.08884,0.16271,48.34374,0.49357,24.67875
622.34003,51.86160,6022.08376,0.16273,48.33568,0.49361,24.68075
622.39003,51.86580,6022.89699,0.16270,48.34220,0.49366,24.68277
622.44003,51.86996,6023.87562,0.16272,48.35006,0.49370,24.68477
622.49003,51.87412,6022.61834,0.16272,48.33997,0.49374,24.68677
622.54003,51.87828,6022.87240,0.16271,48.34201,0.49378,24.68877
622.59003,51.88244,6023.29187,0.16272,48.34537,0.49382,24.69077
622.64003,51.88656,6022.99944,0.16271,48.34302,0.49385,24.69275
622.69003,51.89064,6023.10970,0.16271,48.34391,0.49389,24.69471
622.74003,51.89476,6023.02067,0.16272,48.34320,0.49393,24.69669
622.79003,51.89888,6022.62206,0.16271,48.34000,0.49397,24.69867
622.84003,51.90308,6022.96740,0.16272,48.34277,0.49401,24.70069
622.89003,51.90720,6023.18719,0.16271,48.34453,0.49405,24.70267
622.94003,51.91136,6023.43082,0.16271,48.34649,0.49409,24.70467
622.99003,51.91552,6023.64019,0.16272,48.34817,0.49413,24.70667
623.04003,51.91964,6023.49229,0.16271,48.34698,0.49417,24.70865
623.09003,51.92380,6023.65807,0.16272,48.34831,0.49421,24.71065
623.14003,51.92800,6023.72549,0.16271,48.34885,0.49425,24.71267
623.19003,51.93216,6023.69793,0.16272,48.34863,0.49429,24.71467
623.24003,51.93636,6023.89835,0.16272,48.35024,0.49433,24.71669
623.29003,51.94056,6024.01197,0.16270,48.35115,0.49437,24.71871
623.34003,51.94480,6024.29435,0.16272,48.35342,0.49441,24.72075
623.39003,51.94896,6024.79130,0.16271,48.35741,0.49445,24.72274
623.44003,51.95312,6024.68401,0.16272,48.35655,0.49449,24.72475
623.49003,51.95728,6024.74958,0.16272,48.35707,0.49453,24.72675
623.54003,51.96144,6024.66911,0.16270,48.35643,0.49457,24.72874
623.59003,51.96568,6024.99023,0.16273,48.35900,0.49462,24.73078
623.64003,51.96992,6025.05691,0.16270,48.35954,0.49466,24.73282
623.69003,51.97408,6025.61161,0.16272,48.36399,0.49470,24.73482
623.74003,51.97828,6025.31955,0.16272,48.36165,0.49474,24.73684
623.79003,51.98240,6025.36201,0.16271,48.36199,0.49478,24.73882
623.84003,51.98656,6025.81315,0.16273,48.36561,0.49482,24.74082
623.89003,51.99068,6025.20630,0.16269,48.36074,0.49486,24.74280
623.94003,51.99484,6025.99755,0.16271,48.36709,0.49490,24.74480
623.99003,51.99896,6025.65818,0.16272,48.36436,0.49494,24.74678
624.04003,52.00312,6025.89808,0.16270,48.36629,0.49498,24.74878
624.09003,52.00724,6025.96179,0.16272,48.36680,0.49502,24.75077
624.14003,52.01140,6025.78484,0.16270,48.36538,0.49506,24.75277
624.19003,52.01556,6026.64463,0.16273,48.37228,0.49510,24.75477
624.24003,52.01972,6026.22107,0.16272,48.36888,0.49514,24.75677
624.29003,52.02388,6026.12384,0.16270,48.36810,0.49518,24.75877
624.34003,52.02808,6026.62899,0.16273,48.37216,0.49522,24.76078
624.39003,52.03228,6026.83015,0.16271,48.37377,0.49526,24.76280
624.44003,52.03644,6026.93148,0.16271,48.37458,0.49530,24.76481
624.49003,52.04060,6027.03877,0.16272,48.37545,0.49534,24.76680
624.54003,52.04480,6027.08869,0.16271,48.37585,0.49538,24.76882
624.59003,52.04900,6027.28613,0.16272,48.37743,0.49542,24.77084
624.64003,52.05320,6026.68598,0.16270,48.37261,0.49546,24.77286
624.69003,52.05736,6027.70261,0.16271,48.38077,0.49550,24.77486
624.74003,52.06152,6027.17772,0.16272,48.37656,0.49554,24.77686
624.79003,52.06572,6027.22466,0.16270,48.37694,0.49558,24.77888
624.84003,52.06988,6027.49586,0.16272,48.37911,0.49562,24.78088
624.89003,52.07404,6027.36771,0.16271,48.37809,0.49566,24.78288
624.94003,52.07820,6028.23198,0.16271,48.38502,0.49570,24.78488
624.99003,52.08236,6027.93545,0.16271,48.38264,0.49574,24.78688
625.04003,52.08648,6027.54653,0.16270,48.37952,0.49578,24.78886
625.09003,52.09064,6026.89087,0.16272,48.37426,0.49582,24.79086
625.14003,52.09480,6027.14121,0.16271,48.37627,0.49586,24.79286
625.19003,52.09900,6027.82369,0.16271,48.38175,0.49590,24.79488
625.24003,52.10320,6028.02895,0.16271,48.38339,0.49594,24.79690
625.29003,52.10740,6027.61209,0.16271,48.38005,0.49598,24.79892
625.34003,52.11160,6028.15561,0.16272,48.38441,0.49602,24.80094
625.39003,52.11576,6028.22267,0.16270,48.38495,0.49606,24.80294
625.44003,52.11984,6028.77960,0.16271,48.38942,0.49610,24.80490
625.49003,52.12400,6028.51324,0.16271,48.38728,0.49614,24.80690
625.54003,52.12816,6029.65057,0.16270,48.39641,0.49618,24.80890
625.59003,52.13236,6029.92997,0.16271,48.39865,0.49622,24.81092
625.64003,52.13652,6029.36782,0.16271,48.39414,0.49626,24.81292
625.69003,52.14068,6030.34347,0.16271,48.40197,0.49630,24.81492
625.74003,52.14484,6030.17397,0.16271,48.40061,0.49634,24.81692
625.79003,52.14900,6030.33192,0.16270,48.40188,0.49638,24.81892
625.84003,52.15316,6030.68247,0.16272,48.40469,0.49642,24.82092
625.89003,52.15732,6030.33565,0.16271,48.40191,0.49646,24.82292
625.94003,52.16148,6031.30423,0.16271,48.40968,0.49650,24.82492
625.99003,52.16564,6030.91568,0.16271,48.40656,0.49654,24.82692
626.04003,52.16980,6030.14380,0.16271,48.40037,0.49658,24.82892
626.09003,52.17396,6031.19805,0.16271,48.40883,0.49662,24.83092
626.14003,52.17812,6030.46156,0.16271,48.40292,0.49666,24.83292
626.19003,52.18228,6030.69216,0.16272,48.40477,0.49670,24.83492
626.24003,52.18644,6031.14553,0.16272,48.40841,0.49674,24.83692
626.29003,52.19060,6031.52588,0.16270,48.41146,0.49678,24.83892
626.34003,52.19476,6031.42343,0.16272,48.41064,0.49682,24.84092
626.39003,52.19892,6031.76057,0.16271,48.41335,0.49686,24.84292
626.44003,52.20312,6031.95764,0.16271,48.41493,0.49690,24.84494
626.49003,52.20728,6032.11783,0.16271,48.41621,0.49694,24.84694
626.54003,52.21144,6032.63862,0.16271,48.42039,0.49698,24.84894
626.59003,52.21556,6032.05301,0.16272,48.41569,0.49702,24.85092
626.64003,52.21972,6032.64943,0.16271,48.42048,0.49706,24.85292
626.69003,52.22388,6033.44068,0.16271,48.42683,0.49710,24.85492
626.74003,52.22812,6033.07672,0.16272,48.42391,0.49714,24.85696
626.79003,52.23236,6032.74889,0.16271,48.42128,0.49718,24.85900
626.84003,52.23656,6033.07523,0.16272,48.42390,0.49722,24.86102
626.89003,52.24076,6034.32842,0.16272,48.43396,0.49726,24.86303
626.94003,52.24500,6033.83221,0.16271,48.42997,0.49730,24.86507
626.99003,52.24916,6034.18760,0.16272,48.43283,0.49734,24.86707
627.04003,52.25340,6033.43286,0.16271,48.42677,0.49738,24.86911
627.09003,52.25760,6034.27775,0.16272,48.43355,0.49742,24.87113
627.14003,52.26180,6034.87045,0.16271,48.43831,0.49746,24.87315
627.19003,52.26588,6034.57615,0.16271,48.43594,0.49750,24.87511
627.24003,52.27004,6034.12017,0.16272,48.43228,0.49754,24.87711
627.29003,52.27416,6033.72082,0.16270,48.42908,0.49758,24.87909
627.34003,52.27828,6034.29228,0.16273,48.43367,0.49762,24.88107
627.39003,52.28236,6033.81209,0.16271,48.42981,0.49766,24.88304
627.44003,52.28648,6034.13917,0.16271,48.43244,0.49770,24.88502
627.49003,52.29060,6034.39920,0.16272,48.43452,0.49774,24.88700
627.54003,52.29472,6034.77806,0.16270,48.43756,0.49778,24.88898
627.59003,52.29888,6033.86909,0.16273,48.43027,0.49782,24.89098
627.64003,52.30300,6034.78104,0.16270,48.43759,0.49786,24.89296
627.69003,52.30716,6034.37908,0.16272,48.43436,0.49790,24.89496
627.74003,52.31132,6034.03114,0.16272,48.43157,0.49794,24.89696
627.79003,52.31548,6034.37982,0.16270,48.43437,0.49798,24.89896
627.84003,52.31968,6034.66928,0.16273,48.43669,0.49802,24.90098
627.89003,52.32388,6034.93750,0.16271,48.43884,0.49806,24.90300
627.94003,52.32812,6035.05783,0.16271,48.43981,0.49810,24.90503
627.99003,52.33228,6035.47767,0.16272,48.44318,0.49814,24.90703
628.04003,52.33648,6036.38478,0.16270,48.45046,0.49818,24.90905
628.09003,52.34060,6036.24247,0.16272,48.44932,0.49822,24.91103
628.14003,52.34476,6036.64704,0.16270,48.45257,0.49826,24.91303
628.19003,52.34892,6036.25625,0.16271,48.44943,0.49830,24.91503
628.24003,52.35308,6036.48610,0.16273,48.45127,0.49834,24.91703
628.29003,52.35728,6037.01994,0.16270,48.45556,0.49838,24.91906
628.34003,52.36148,6036.64294,0.16272,48.45253,0.49842,24.92107
628.39003,52.36564,6037.33435,0.16270,48.45808,0.49846,24.92307
628.44003,52.36988,6037.59550,0.16271,48.46018,0.49850,24.92511
628.49003,52.37408,6037.63051,0.16272,48.46046,0.49854,24.92713
628.54003,52.37820,6037.33398,0.16270,48.45808,0.49858,24.92911
628.59003,52.38236,6038.12188,0.16274,48.46440,0.49862,24.93111
628.64003,52.38652,6037.69720,0.16271,48.46099,0.49866,24.93311
628.69003,52.39068,6037.98702,0.16271,48.46332,0.49870,24.93511
628.74003,52.39488,6038.26158,0.16271,48.46552,0.49874,24.93713
628.79003,52.39904,6038.67508,0.16270,48.46884,0.49878,24.93913
628.84003,52.40316,6039.02154,0.16272,48.47162,0.49882,24.94111
628.89003,52.40732,6038.83788,0.16270,48.47015,0.49886,24.94311
628.94003,52.41144,6038.94889,0.16271,48.47104,0.49890,24.94509
628.99003,52.41564,6038.93660,0.16272,48.47094,0.49894,24.94711
629.04003,52.41980,6039.75765,0.16270,48.47753,0.49898,24.94911
629.09003,52.42396,6039.34340,0.16272,48.47421,0.49902,24.95111
629.14003,52.42816,6039.64217,0.16270,48.47661,0.49906,24.95313
629.19003,52.43236,6039.92976,0.16271,48.47891,0.49910,24.95515
629.24003,52.43648,6039.94653,0.16272,48.47905,0.49914,24.95713
629.29003,52.44064,6040.23673,0.16270,48.48138,0.49918,24.95913
629.34003,52.44480,6040.57088,0.16273,48.48406,0.49922,24.96113
629.39003,52.44900,6040.52469,0.16271,48.48369,0.49926,24.96315
629.44003,52.45324,6040.39915,0.16270,48.48268,0.49930,24.96519
629.49003,52.45740,6040.77168,0.16273,48.48567,0.49934,24.96719
629.54003,52.46156,6040.71282,0.16270,48.48520,0.49938,24.96919
629.59003,52.46572,6040.73331,0.16273,48.48536,0.49942,24.97119
629.64003,52.46988,6040.68786,0.16270,48.48500,0.49946,24.97319
629.69003,52.47404,6040.84246,0.16271,48.48624,0.49950,24.97519
629.74003,52.47816,6040.97284,0.16272,48.48729,0.49954,24.97717
629.79003,52.48228,6041.32153,0.16270,48.49009,0.49958,24.97915
629.84003,52.48644,6040.11416,0.16273,48.48039,0.49962,24.98115
629.89003,52.49060,6040.58877,0.16271,48.48420,0.49966,24.98315
629.94003,52.49484,6040.53363,0.16272,48.48376,0.49970,24.98519
629.99003,52.49900,6040.64241,0.16272,48.48463,0.49974,24.98719
630.04003,52.50320,6041.24479,0.16269,48.48947,0.49978,24.98921
630.09003,52.50740,6041.54915,0.16273,48.49191,0.49982,24.99123
630.14003,52.51152,6042.00251,0.16271,48.49555,0.49986,24.99321
630.19003,52.51564,6042.11725,0.16271,48.49647,0.49990,24.99519
630.24003,52.51980,6041.84940,0.16273,48.49432,0.49994,24.99719
630.29003,52.52396,6042.42161,0.16271,48.49891,0.49998,24.99919
630.34003,52.52812,6042.34226,0.16272,48.49828,0.50002,25.00119
630.39003,52.53228,6042.42086,0.16271,48.49891,0.50006,25.00319
630.44003,52.53644,6042.89100,0.16271,48.50268,0.50010,25.00519
630.49003,52.54060,6042.92639,0.16272,48.50297,0.50014,25.00719
630.54003,52.54472,6042.98636,0.16270,48.50345,0.50018,25.00917
630.59003,52.54888,6043.65952,0.16272,48.50885,0.50022,25.01117
630.64003,52.55308,6043.59210,0.16272,48.50831,0.50026,25.01319
630.69003,52.55728,6043.40918,0.16271,48.50684,0.50030,25.01521
630.74003,52.56148,6043.83275,0.16273,48.51024,0.50034,25.01723
630.79003,52.56560,6043.12457,0.16270,48.50456,0.50038,25.01921
630.84003,52.56980,6044.06931,0.16272,48.51214,0.50042,25.02123
630.89003,52.57400,6044.03988,0.16272,48.51190,0.50046,25.02325
