Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #1"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,7998.80102,N
Maximum Tensile stress,64.12780,MPa
Modulus (Chord 0.05 % - 0.25 %),2428.19693,MPa
Modulus (Young's 0.025 % - 0.5 %),2672.65816,MPa
Extension at Break (Standard),55.42844,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
411.90202,34.24088,5903.87471,0.12424,47.33240,0.32589,16.29445
411.95202,34.24508,5904.91928,0.12431,47.34078,0.32593,16.29647
412.00202,34.24932,5904.17348,0.12424,47.33480,0.32597,16.29850
412.05202,34.25360,5904.99900,0.12428,47.34142,0.32601,16.30056
412.10202,34.25784,5904.36794,0.12428,47.33636,0.32605,16.30260
412.15202,34.26200,5904.27741,0.12423,47.33563,0.32609,16.30460
412.20202,34.26616,5904.55271,0.12433,47.33784,0.32613,16.30660
412.25202,34.27032,5904.29828,0.12424,47.33580,0.32617,16.30860
412.30202,34.27448,5903.95108,0.12429,47.33301,0.32621,16.31060
412.35202,34.27864,5904.15411,0.12430,47.33464,0.32625,16.31260
412.40202,34.28284,5904.25134,0.12423,47.33542,0.32629,16.31462
412.45202,34.28696,5903.86577,0.12433,47.33233,0.32633,16.31660
412.50202,34.29112,5903.37701,0.12424,47.32841,0.32637,16.31860
412.55202,34.29528,5903.28164,0.12429,47.32765,0.32641,16.32060
412.60202,34.29940,5903.51932,0.12430,47.32955,0.32645,16.32258
412.65202,34.30356,5903.78903,0.12423,47.33172,0.32649,16.32458
412.70202,34.30764,5904.36868,0.12432,47.33636,0.32653,16.32654
412.75202,34.31176,5903.86838,0.12424,47.33235,0.32657,16.32852
412.80202,34.31592,5903.39079,0.12429,47.32852,0.32661,16.33052
412.85202,34.32004,5903.92426,0.12429,47.33280,0.32665,16.33250
412.90202,34.32420,5904.40370,0.12423,47.33664,0.32669,16.33450
412.95202,34.32836,5904.05501,0.12432,47.33385,0.32673,16.33650
413.00202,34.33252,5904.06023,0.12425,47.33389,0.32677,16.33850
413.05202,34.33672,5904.03154,0.12428,47.33366,0.32681,16.34052
413.10202,34.34088,5904.05352,0.12430,47.33384,0.32685,16.34252
413.15202,34.34508,5904.66633,0.12424,47.33875,0.32689,16.34454
413.20202,34.34924,5904.11872,0.12432,47.33436,0.32693,16.34654
413.25202,34.35344,5904.48007,0.12424,47.33726,0.32697,16.34856
413.30202,34.35764,5903.96933,0.12428,47.33316,0.32701,16.35058
413.35202,34.36184,5904.24873,0.12430,47.33540,0.32705,16.35260
413.40202,34.36600,5904.33590,0.12423,47.33610,0.32709,16.35460
413.45202,34.37016,5904.87644,0.12432,47.34043,0.32713,16.35660
413.50202,34.37432,5904.97404,0.12425,47.34122,0.32717,16.35860
413.55202,34.37852,5905.19011,0.12428,47.34295,0.32721,16.36062
413.60202,34.38272,5905.22140,0.12428,47.34320,0.32725,16.36264
413.65202,34.38688,5904.72408,0.12423,47.33921,0.32729,16.36464
413.70202,34.39108,5905.21842,0.12434,47.34318,0.32733,16.36666
413.75202,34.39528,5905.42406,0.12424,47.34482,0.32737,16.36868
413.80202,34.39944,5905.15025,0.12428,47.34263,0.32741,16.37068
413.85202,34.40356,5905.25977,0.12431,47.34351,0.32745,16.37266
413.90202,34.40772,5905.28920,0.12422,47.34374,0.32749,16.37466
413.95202,34.41188,5904.80566,0.12433,47.33987,0.32753,16.37666
414.00202,34.41604,5905.37600,0.12423,47.34444,0.32757,16.37866
414.05202,34.42024,5904.87532,0.12428,47.34042,0.32761,16.38068
414.10202,34.42440,5905.48590,0.12430,47.34532,0.32765,16.38268
414.15202,34.42856,5905.44865,0.12421,47.34502,0.32769,16.38468
414.20202,34.43272,5904.90475,0.12433,47.34066,0.32773,16.38668
414.25202,34.43688,5904.57581,0.12425,47.33802,0.32777,16.38868
414.30202,34.44100,5905.38122,0.12426,47.34448,0.32781,16.39066
414.35202,34.44516,5904.84105,0.12431,47.34015,0.32785,16.39266
414.40202,34.44932,5905.13758,0.12423,47.34253,0.32789,16.39466
414.45202,34.45352,5904.20999,0.12432,47.33509,0.32793,16.39668
414.50202,34.45768,5904.98634,0.12424,47.34131,0.32797,16.39868
414.55202,34.46184,5904.48640,0.12427,47.33731,0.32801,16.40068
414.60202,34.46600,5904.63988,0.12430,47.33854,0.32805,16.40268
414.65202,34.47016,5904.14554,0.12422,47.33457,0.32809,16.40468
414.70202,34.47436,5903.86763,0.12432,47.33235,0.32813,16.40670
414.75202,34.47848,5903.68584,0.12424,47.33089,0.32817,16.40868
414.80202,34.48264,5904.18950,0.12428,47.33493,0.32821,16.41068
414.85202,34.48680,5903.61729,0.12429,47.33034,0.32825,16.41268
414.90202,34.49096,5903.75140,0.12423,47.33141,0.32829,16.41468
414.95202,34.49516,5904.06545,0.12434,47.33393,0.32833,16.41670
415.00202,34.49928,5903.74060,0.12422,47.33133,0.32837,16.41868
415.05202,34.50348,5903.98423,0.12429,47.33328,0.32841,16.42070
415.10202,34.50760,5903.56551,0.12430,47.32992,0.32845,16.42268
415.15202,34.51180,5903.62661,0.12421,47.33041,0.32849,16.42470
415.20202,34.51600,5903.90675,0.12436,47.33266,0.32853,16.42672
415.25202,34.52016,5903.91643,0.12420,47.33274,0.32857,16.42872
415.30202,34.52436,5903.63108,0.12430,47.33045,0.32861,16.43073
415.35202,34.52852,5904.05911,0.12431,47.33388,0.32865,16.43273
415.40202,34.53268,5904.11797,0.12419,47.33435,0.32869,16.43473
415.45202,34.53684,5904.48044,0.12438,47.33726,0.32873,16.43673
415.50202,34.54104,5904.23793,0.12418,47.33531,0.32878,16.43875
415.55202,34.54520,5904.25022,0.12432,47.33541,0.32882,16.44075
415.60202,34.54936,5904.67080,0.12430,47.33879,0.32886,16.44275
415.65202,34.55356,5904.84552,0.12419,47.34019,0.32890,16.44477
415.70202,34.55776,5904.55234,0.12439,47.33784,0.32894,16.44679
415.75202,34.56192,5904.78182,0.12419,47.33968,0.32898,16.44879
415.80202,34.56608,5904.99006,0.12432,47.34134,0.32902,16.45079
415.85202,34.57024,5904.80268,0.12430,47.33984,0.32906,16.45279
415.90202,34.57440,5904.82056,0.12420,47.33999,0.32910,16.45479
415.95202,34.57856,5904.47299,0.12438,47.33720,0.32914,16.45679
416.00202,34.58272,5904.20738,0.12418,47.33507,0.32918,16.45879
416.05202,34.58684,5904.77809,0.12431,47.33965,0.32922,16.46077
416.10202,34.59096,5904.39215,0.12429,47.33655,0.32926,16.46275
416.15202,34.59512,5904.35825,0.12421,47.33628,0.32930,16.46475
416.20202,34.59928,5904.20999,0.12436,47.33509,0.32934,16.46675
416.25202,34.60340,5904.27220,0.12419,47.33559,0.32937,16.46874
416.30202,34.60756,5904.21148,0.12432,47.33510,0.32941,16.47074
416.35202,34.61168,5904.30796,0.12429,47.33588,0.32945,16.47272
416.40202,34.61580,5904.45846,0.12423,47.33708,0.32949,16.47470
416.45202,34.61996,5903.98982,0.12435,47.33333,0.32953,16.47670
416.50202,34.62416,5904.06060,0.12421,47.33389,0.32957,16.47872
416.55202,34.62840,5904.01366,0.12431,47.33352,0.32962,16.48075
416.60202,34.63256,5904.28710,0.12428,47.33571,0.32966,16.48275
416.65202,34.63676,5904.36459,0.12423,47.33633,0.32970,16.48477
416.70202,34.64096,5904.56612,0.12434,47.33795,0.32974,16.48679
416.75202,34.64520,5904.31578,0.12421,47.33594,0.32978,16.48883
416.80202,34.64944,5904.25916,0.12430,47.33548,0.32982,16.49087
416.85202,34.65368,5905.33689,0.12429,47.34413,0.32986,16.49291
416.90202,34.65784,5904.96287,0.12423,47.34113,0.32990,16.49491
416.95202,34.66200,5904.61604,0.12433,47.33835,0.32994,16.49691
417.00202,34.66616,5904.48864,0.12423,47.33732,0.32998,16.49891
417.05202,34.67028,5905.18862,0.12429,47.34294,0.33002,16.50089
417.10202,34.67444,5904.79523,0.12430,47.33978,0.33006,16.50289
417.15202,34.67860,5904.73823,0.12423,47.33933,0.33010,16.50489
417.20202,34.68276,5904.44356,0.12433,47.33696,0.33014,16.50689
417.25202,34.68692,5904.12878,0.12423,47.33444,0.33018,16.50889
417.30202,34.69108,5903.69515,0.12428,47.33096,0.33022,16.51089
417.35202,34.69520,5904.06209,0.12431,47.33390,0.33026,16.51287
417.40202,34.69940,5903.86502,0.12423,47.33232,0.33030,16.51489
417.45202,34.70352,5904.25953,0.12432,47.33549,0.33034,16.51687
417.50202,34.70768,5904.64808,0.12425,47.33860,0.33038,16.51887
417.55202,34.71180,5904.09376,0.12427,47.33416,0.33042,16.52085
417.60202,34.71592,5904.21408,0.12431,47.33512,0.33046,16.52283
417.65202,34.72008,5903.82777,0.12422,47.33203,0.33050,16.52483
417.70202,34.72420,5904.12021,0.12433,47.33437,0.33054,16.52681
417.75202,34.72840,5903.65902,0.12426,47.33067,0.33058,16.52883
417.80202,34.73256,5904.35974,0.12426,47.33629,0.33062,16.53083
417.85202,34.73672,5903.80505,0.12432,47.33184,0.33066,16.53283
417.90202,34.74088,5903.58712,0.12422,47.33010,0.33070,16.53483
417.95202,34.74504,5903.99206,0.12432,47.33334,0.33074,16.53683
418.00202,34.74924,5904.08035,0.12425,47.33405,0.33078,16.53885
418.05202,34.75344,5904.04980,0.12426,47.33381,0.33082,16.54087
418.10202,34.75764,5903.47536,0.12431,47.32920,0.33086,16.54289
418.15202,34.76180,5903.82330,0.12422,47.33199,0.33090,16.54489
418.20202,34.76600,5904.04719,0.12432,47.33379,0.33094,16.54691
418.25202,34.77020,5904.11387,0.12425,47.33432,0.33098,16.54893
418.30202,34.77440,5904.52552,0.12426,47.33762,0.33102,16.55095
418.35202,34.77860,5903.88812,0.12432,47.33251,0.33106,16.55297
418.40202,34.78280,5903.81175,0.12422,47.33190,0.33110,16.55498
418.45202,34.78696,5904.24091,0.12432,47.33534,0.33114,16.55698
418.50202,34.79112,5904.26475,0.12427,47.33553,0.33118,16.55899
418.55202,34.79524,5904.89171,0.12427,47.34056,0.33122,16.56097
418.60202,34.79940,5904.91369,0.12432,47.34073,0.33126,16.56296
418.65202,34.80352,5904.09189,0.12421,47.33414,0.33130,16.56495
418.70202,34.80768,5904.24538,0.12431,47.33537,0.33134,16.56695
418.75202,34.81184,5904.91891,0.12426,47.34077,0.33138,16.56895
418.80202,34.81604,5904.66931,0.12426,47.33877,0.33142,16.57097
418.85202,34.82020,5904.54154,0.12433,47.33775,0.33146,16.57297
418.90202,34.82436,5905.15547,0.12422,47.34267,0.33150,16.57496
418.95202,34.82852,5904.80529,0.12432,47.33986,0.33154,16.57697
419.00202,34.83268,5904.96995,0.12427,47.34118,0.33158,16.57897
419.05202,34.83684,5905.47286,0.12425,47.34522,0.33162,16.58096
419.10202,34.84100,5904.64175,0.12432,47.33855,0.33166,16.58297
419.15202,34.84516,5905.11523,0.12422,47.34235,0.33170,16.58497
419.20202,34.84932,5904.55160,0.12432,47.33783,0.33174,16.58697
419.25202,34.85348,5904.53260,0.12425,47.33768,0.33178,16.58897
419.30202,34.85764,5904.79001,0.12425,47.33974,0.33182,16.59097
419.35202,34.86180,5903.80020,0.12432,47.33181,0.33186,16.59297
419.40202,34.86596,5903.83746,0.12423,47.33210,0.33190,16.59496
419.45202,34.87012,5903.77823,0.12432,47.33163,0.33194,16.59697
419.50202,34.87428,5903.90675,0.12425,47.33266,0.33198,16.59897
419.55202,34.87844,5903.15573,0.12426,47.32664,0.33202,16.60096
419.60202,34.88264,5903.51038,0.12432,47.32948,0.33206,16.60298
419.65202,34.88680,5903.32225,0.12422,47.32797,0.33210,16.60499
419.70202,34.89096,5903.53981,0.12431,47.32972,0.33214,16.60698
419.75202,34.89508,5903.08905,0.12427,47.32610,0.33218,16.60896
419.80202,34.89928,5903.79462,0.12426,47.33176,0.33222,16.61099
419.85202,34.90344,5903.41985,0.12431,47.32876,0.33226,16.61298
419.90202,34.90764,5904.29120,0.12423,47.33574,0.33230,16.61500
419.95202,34.91184,5903.43513,0.12430,47.32888,0.33234,16.61702
420.00202,34.91604,5904.07923,0.12427,47.33404,0.33238,16.61904
420.05202,34.92020,5903.58451,0.12425,47.33008,0.33242,16.62104
420.10202,34.92436,5903.87844,0.12431,47.33243,0.33246,16.62304
420.15202,34.92852,5904.51024,0.12423,47.33750,0.33250,16.62504
420.20202,34.93268,5903.93022,0.12429,47.33285,0.33254,16.62704
420.25202,34.93684,5904.79039,0.12428,47.33974,0.33258,16.62904
420.30202,34.94100,5903.86949,0.12424,47.33236,0.33262,16.63104
420.35202,34.94516,5904.91034,0.12431,47.34071,0.33266,16.63304
420.40202,34.94932,5904.86974,0.12424,47.34038,0.33270,16.63504
420.45202,34.95352,5904.78368,0.12428,47.33969,0.33274,16.63706
420.50202,34.95768,5904.67565,0.12428,47.33882,0.33278,16.63906
420.55202,34.96184,5905.13982,0.12425,47.34255,0.33282,16.64106
420.60202,34.96600,5904.97442,0.12433,47.34122,0.33286,16.64306
420.65202,34.97020,5904.57357,0.12427,47.33801,0.33290,16.64508
420.70202,34.97436,5904.71104,0.12428,47.33911,0.33294,16.64708
420.75202,34.97852,5905.33018,0.12430,47.34407,0.33298,16.64908
420.80202,34.98264,5904.54713,0.12423,47.33779,0.33302,16.65106
420.85202,34.98680,5904.79560,0.12430,47.33979,0.33306,16.65306
420.90202,34.99096,5905.44380,0.12426,47.34498,0.33310,16.65506
420.95202,34.99508,5904.81199,0.12427,47.33992,0.33314,16.65704
421.00202,34.99924,5904.95244,0.12430,47.34104,0.33318,16.65904
421.05202,35.00336,5904.74457,0.12423,47.33938,0.33322,16.66102
421.10202,35.00752,5905.83757,0.12430,47.34814,0.33326,16.66302
421.15202,35.01168,5905.77461,0.12426,47.34763,0.33330,16.66502
421.20202,35.01584,5904.55122,0.12428,47.33783,0.33334,16.66702
421.25202,35.02000,5904.72259,0.12430,47.33920,0.33338,16.66902
421.30202,35.02416,5905.15323,0.12426,47.34265,0.33342,16.67102
421.35202,35.02832,5904.96585,0.12431,47.34115,0.33346,16.67302
421.40202,35.03256,5905.23221,0.12426,47.34329,0.33350,16.67506
421.45202,35.03676,5905.57382,0.12427,47.34602,0.33354,16.67708
421.50202,35.04100,5905.57829,0.12430,47.34606,0.33358,16.67912
421.55202,35.04528,5906.37438,0.12425,47.35244,0.33362,16.68118
421.60202,35.04948,5905.64460,0.12430,47.34659,0.33366,16.68320
421.65202,35.05368,5905.64385,0.12425,47.34659,0.33370,16.68521
421.70202,35.05784,5906.04022,0.12427,47.34976,0.33374,16.68722
421.75202,35.06200,5905.72357,0.12429,47.34723,0.33378,16.68921
421.80202,35.06616,5905.96758,0.12426,47.34918,0.33382,16.69121
421.85202,35.07032,5906.27603,0.12431,47.35165,0.33386,16.69322
421.90202,35.07448,5906.18178,0.12426,47.35090,0.33390,16.69521
421.95202,35.07864,5905.44716,0.12428,47.34501,0.33394,16.69721
422.00202,35.08276,5905.89978,0.12429,47.34864,0.33398,16.69920
422.05202,35.08688,5905.72059,0.12426,47.34720,0.33402,16.70118
422.10202,35.09100,5905.48962,0.12430,47.34535,0.33406,16.70316
422.15202,35.09512,5905.75561,0.12425,47.34748,0.33410,16.70514
422.20202,35.09928,5905.27281,0.12427,47.34361,0.33414,16.70714
422.25202,35.10344,5905.32906,0.12428,47.34406,0.33418,16.70914
422.30202,35.10760,5904.84664,0.12426,47.34019,0.33422,16.71114
422.35202,35.11176,5905.04296,0.12429,47.34177,0.33426,16.71314
422.40202,35.11592,5904.81944,0.12426,47.33998,0.33430,16.71514
422.45202,35.12004,5905.82639,0.12428,47.34805,0.33434,16.71712
422.50202,35.12420,5905.20240,0.12429,47.34305,0.33438,16.71912
422.55202,35.12840,5905.25754,0.12426,47.34349,0.33442,16.72114
422.60202,35.13260,5906.02607,0.12429,47.34965,0.33446,16.72316
422.65202,35.13676,5905.91803,0.12426,47.34878,0.33450,16.72516
422.70202,35.14092,5905.87594,0.12428,47.34845,0.33454,16.72716
422.75202,35.14512,5905.90425,0.12428,47.34867,0.33458,16.72918
422.80202,35.14928,5905.96236,0.12426,47.34914,0.33462,16.73118
422.85202,35.15348,5906.45447,0.12430,47.35309,0.33466,16.73320
422.90202,35.15764,5906.64819,0.12423,47.35464,0.33470,16.73520
422.95202,35.16184,5906.17396,0.12429,47.35084,0.33474,16.73722
423.00202,35.16604,5906.00669,0.12428,47.34950,0.33478,16.73923
423.05202,35.17024,5907.07250,0.12425,47.35804,0.33483,16.74125
423.10202,35.17448,5907.07436,0.12432,47.35805,0.33487,16.74329
423.15202,35.17864,5907.13993,0.12424,47.35858,0.33491,16.74529
423.20202,35.18280,5907.13210,0.12428,47.35852,0.33495,16.74729
423.25202,35.18692,5907.27963,0.12428,47.35970,0.33499,16.74927
423.30202,35.19108,5907.30719,0.12427,47.35992,0.33503,16.75127
423.35202,35.19520,5906.96782,0.12431,47.35720,0.33507,16.75325
423.40202,35.19936,5907.15446,0.12425,47.35870,0.33511,16.75525
423.45202,35.20356,5907.50240,0.12429,47.36149,0.33515,16.75727
423.50202,35.20772,5907.48526,0.12428,47.36135,0.33519,16.75927
423.55202,35.21184,5907.40517,0.12425,47.36071,0.33523,16.76125
423.60202,35.21596,5907.63204,0.12430,47.36253,0.33526,16.76323
423.65202,35.22012,5907.08144,0.12425,47.35811,0.33530,16.76523
423.70202,35.22428,5907.70021,0.12429,47.36307,0.33534,16.76723
423.75202,35.22844,5907.31129,0.12428,47.35995,0.33538,16.76923
423.80202,35.23260,5907.22039,0.12425,47.35923,0.33542,16.77123
423.85202,35.23672,5907.85258,0.12430,47.36429,0.33546,16.77322
423.90202,35.24088,5907.54151,0.12425,47.36180,0.33550,16.77522
423.95202,35.24508,5907.54561,0.12428,47.36183,0.33554,16.77724
424.00202,35.24928,5907.54487,0.12429,47.36183,0.33559,16.77925
424.05202,35.25352,5907.80862,0.12425,47.36394,0.33563,16.78129
424.10202,35.25772,5907.25504,0.12430,47.35950,0.33567,16.78331
424.15202,35.26188,5907.29415,0.12426,47.35982,0.33571,16.78531
424.20202,35.26604,5907.21965,0.12427,47.35922,0.33575,16.78731
424.25202,35.27020,5907.28894,0.12429,47.35978,0.33579,16.78931
424.30202,35.27444,5906.68321,0.12426,47.35492,0.33583,16.79135
424.35202,35.27856,5906.38109,0.12430,47.35250,0.33587,16.79333
424.40202,35.28272,5906.56549,0.12427,47.35398,0.33591,16.79533
424.45202,35.28684,5906.66831,0.12427,47.35480,0.33595,16.79731
424.50202,35.29096,5906.53494,0.12429,47.35373,0.33599,16.79929
424.55202,35.29516,5906.54090,0.12425,47.35378,0.33603,16.80131
424.60202,35.29932,5906.22686,0.12429,47.35126,0.33607,16.80331
424.65202,35.30352,5906.12330,0.12427,47.35043,0.33611,16.80533
424.70202,35.30768,5907.03376,0.12427,47.35773,0.33615,16.80733
424.75202,35.31184,5906.29429,0.12428,47.35180,0.33619,16.80933
424.80202,35.31596,5907.16340,0.12425,47.35877,0.33623,16.81131
424.85202,35.32012,5907.00433,0.12430,47.35749,0.33627,16.81331
424.90202,35.32432,5907.37574,0.12427,47.36047,0.33631,16.81533
424.95202,35.32848,5906.89704,0.12427,47.35663,0.33635,16.81733
425.00202,35.33264,5906.91268,0.12429,47.35676,0.33639,16.81933
425.05202,35.33684,5907.57020,0.12424,47.36203,0.33643,16.82135
425.10202,35.34104,5907.24647,0.12430,47.35943,0.33647,16.82337
425.15202,35.34520,5907.84512,0.12426,47.36423,0.33651,16.82537
425.20202,35.34932,5907.83283,0.12427,47.36414,0.33655,16.82735
425.25202,35.35348,5907.97551,0.12428,47.36528,0.33659,16.82935
425.30202,35.35764,5907.62869,0.12426,47.36250,0.33663,16.83135
425.35202,35.36176,5907.63614,0.12429,47.36256,0.33667,16.83333
425.40202,35.36592,5907.35711,0.12427,47.36032,0.33671,16.83533
425.45202,35.37012,5907.42454,0.12427,47.36086,0.33675,16.83735
425.50202,35.37428,5907.84810,0.12429,47.36426,0.33679,16.83935
425.55202,35.37840,5907.49197,0.12427,47.36140,0.33683,16.84133
425.60202,35.38256,5906.55245,0.12428,47.35387,0.33687,16.84333
425.65202,35.38672,5907.02929,0.12428,47.35769,0.33691,16.84533
425.70202,35.39088,5907.14291,0.12427,47.35860,0.33695,16.84733
425.75202,35.39508,5907.42603,0.12428,47.36087,0.33699,16.84935
425.80202,35.39924,5907.13173,0.12426,47.35851,0.33703,16.85135
425.85202,35.40340,5907.04419,0.12427,47.35781,0.33707,16.85335
425.90202,35.40760,5907.12763,0.12428,47.35848,0.33711,16.85537
425.95202,35.41176,5907.54114,0.12427,47.36180,0.33715,16.85737
426.00202,35.41592,5907.99786,0.12428,47.36546,0.33719,16.85937
426.05202,35.42012,5907.89467,0.12428,47.36463,0.33723,16.86139
426.10202,35.42428,5908.14911,0.12427,47.36667,0.33727,16.86339
426.15202,35.42852,5908.27018,0.12429,47.36764,0.33731,16.86543
426.20202,35.43276,5908.10888,0.12427,47.36635,0.33735,16.86747
426.25202,35.43696,5908.32233,0.12429,47.36806,0.33739,16.86948
426.30202,35.44116,5908.23069,0.12429,47.36733,0.33743,16.87150
426.35202,35.44532,5909.29575,0.12427,47.37586,0.33747,16.87350
426.40202,35.44948,5908.28285,0.12429,47.36774,0.33751,16.87550
426.45202,35.45368,5908.38939,0.12427,47.36860,0.33755,16.87752
426.50202,35.45784,5908.82711,0.12428,47.37211,0.33759,16.87952
426.55202,35.46204,5908.11595,0.12428,47.36641,0.33763,16.88154
426.60202,35.46620,5907.86748,0.12427,47.36441,0.33767,16.88354
426.65202,35.47032,5908.01761,0.12428,47.36562,0.33771,16.88552
426.70202,35.47452,5908.17071,0.12426,47.36684,0.33775,16.88754
426.75202,35.47864,5907.65513,0.12429,47.36271,0.33779,16.88952
426.80202,35.48272,5907.76913,0.12427,47.36362,0.33783,16.89148
426.85202,35.48684,5907.33550,0.12428,47.36015,0.33787,16.89347
426.90202,35.49096,5907.29229,0.12429,47.35980,0.33791,16.89545
426.95202,35.49512,5907.26994,0.12427,47.35962,0.33795,16.89745
427.00202,35.49924,5907.20065,0.12427,47.35907,0.33799,16.89943
427.05202,35.50340,5907.35599,0.12428,47.36031,0.33803,16.90143
427.10202,35.50756,5906.48204,0.12428,47.35331,0.33807,16.90343
427.15202,35.51172,5906.98719,0.12430,47.35736,0.33811,16.90543
427.20202,35.51584,5906.87729,0.12427,47.35647,0.33815,16.90741
427.25202,35.52000,5907.23567,0.12428,47.35935,0.33819,16.90941
427.30202,35.52420,5907.41858,0.12428,47.36081,0.33823,16.91143
427.35202,35.52836,5906.78602,0.12427,47.35574,0.33827,16.91343
427.40202,35.53252,5907.30757,0.12428,47.35992,0.33831,16.91543
427.45202,35.53668,5907.07362,0.12427,47.35805,0.33835,16.91743
427.50202,35.54088,5907.42193,0.12429,47.36084,0.33839,16.91945
427.55202,35.54504,5907.76540,0.12427,47.36359,0.33843,16.92145
427.60202,35.54920,5907.31353,0.12427,47.35997,0.33847,16.92345
427.65202,35.55340,5907.57914,0.12429,47.36210,0.33851,16.92547
427.70202,35.55760,5907.06468,0.12427,47.35798,0.33855,16.92748
427.75202,35.56180,5907.16340,0.12428,47.35877,0.33859,16.92950
427.80202,35.56600,5907.72852,0.12429,47.36330,0.33863,16.93152
427.85202,35.57024,5907.89206,0.12427,47.36461,0.33867,16.93356
427.90202,35.57444,5907.90361,0.12428,47.36470,0.33871,16.93558
427.95202,35.57860,5907.71325,0.12427,47.36318,0.33875,16.93758
428.00202,35.58276,5907.49346,0.12428,47.36141,0.33879,16.93958
428.05202,35.58696,5907.61751,0.12429,47.36241,0.33883,16.94160
428.10202,35.59112,5908.11968,0.12426,47.36644,0.33887,16.94360
