Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #4"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,8045.99151,N
Maximum Tensile stress,64.64201,MPa
Modulus (Chord 0.05 % - 0.25 %),2383.74305,MPa
Modulus (Young's 0.025 % - 0.5 %),2576.08802,MPa
Extension at Break (Standard),78.66029,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
426.92602,35.57696,5884.47824,0.13879,47.27628,0.33781,16.89072
426.97602,35.58112,5883.87996,0.13879,47.27147,0.33785,16.89272
427.02602,35.58536,5883.87400,0.13879,47.27142,0.33790,16.89476
427.07602,35.58952,5884.57994,0.13880,47.27709,0.33794,16.89676
427.12602,35.59376,5884.36238,0.13878,47.27535,0.33798,16.89880
427.17602,35.59800,5884.77254,0.13880,47.27864,0.33802,16.90084
427.22602,35.60216,5885.06982,0.13880,47.28103,0.33806,16.90284
427.27602,35.60628,5884.54939,0.13877,47.27685,0.33810,16.90482
427.32602,35.61044,5885.03927,0.13881,47.28078,0.33814,16.90682
427.37602,35.61460,5884.50655,0.13879,47.27650,0.33818,16.90882
427.42602,35.61876,5885.19163,0.13879,47.28201,0.33822,16.91082
427.47602,35.62292,5885.55783,0.13881,47.28495,0.33826,16.91282
427.52602,35.62712,5885.24826,0.13879,47.28246,0.33830,16.91484
427.57602,35.63132,5885.43303,0.13885,47.28395,0.33834,16.91686
427.62602,35.63540,5885.37678,0.13870,47.28350,0.33838,16.91882
427.67602,35.63952,5885.32276,0.13891,47.28306,0.33842,16.92080
427.72602,35.64368,5884.97333,0.13870,47.28025,0.33846,16.92280
427.77602,35.64780,5885.27173,0.13889,47.28265,0.33850,16.92478
427.82602,35.65200,5885.88826,0.13879,47.28761,0.33854,16.92680
427.87602,35.65616,5884.95024,0.13861,47.28007,0.33858,16.92880
427.92602,35.66036,5884.64476,0.13896,47.27762,0.33862,16.93082
427.97602,35.66448,5885.03592,0.13869,47.28076,0.33866,16.93280
428.02602,35.66864,5883.98650,0.13889,47.27233,0.33870,16.93480
428.07602,35.67280,5883.89710,0.13884,47.27161,0.33874,16.93680
428.12602,35.67700,5884.61570,0.13859,47.27738,0.33878,16.93882
428.17602,35.68116,5883.61062,0.13895,47.26931,0.33882,16.94082
428.22602,35.68532,5884.32997,0.13867,47.27509,0.33886,16.94282
428.27602,35.68948,5883.65607,0.13889,47.26967,0.33890,16.94482
428.32602,35.69364,5883.36922,0.13884,47.26737,0.33894,16.94682
428.37602,35.69776,5883.21574,0.13863,47.26613,0.33898,16.94880
428.42602,35.70192,5882.75753,0.13893,47.26245,0.33902,16.95080
428.47602,35.70608,5883.49625,0.13868,47.26839,0.33906,16.95280
428.52602,35.71020,5882.38239,0.13886,47.25944,0.33910,16.95478
428.57602,35.71440,5882.83688,0.13885,47.26309,0.33914,16.95680
428.62602,35.71856,5883.63968,0.13867,47.26954,0.33918,16.95880
428.67602,35.72272,5883.18035,0.13891,47.26585,0.33922,16.96080
428.72602,35.72700,5883.53053,0.13870,47.26866,0.33926,16.96286
428.77602,35.73120,5883.34389,0.13882,47.26716,0.33930,16.96488
428.82602,35.73540,5883.64825,0.13886,47.26961,0.33934,16.96690
428.87602,35.73956,5884.01631,0.13868,47.27257,0.33938,16.96890
428.92602,35.74372,5884.24802,0.13890,47.27443,0.33942,16.97090
428.97602,35.74788,5883.96825,0.13873,47.27218,0.33946,16.97290
429.02602,35.75204,5883.97197,0.13879,47.27221,0.33950,16.97490
429.07602,35.75624,5884.00587,0.13887,47.27248,0.33954,16.97692
429.12602,35.76040,5883.71456,0.13870,47.27014,0.33958,16.97892
429.17602,35.76456,5882.95236,0.13887,47.26402,0.33962,16.98092
429.22602,35.76872,5883.30738,0.13876,47.26687,0.33966,16.98292
429.27602,35.77292,5882.98924,0.13878,47.26431,0.33970,16.98494
429.32602,35.77704,5883.23958,0.13886,47.26633,0.33974,16.98692
429.37602,35.78112,5883.01532,0.13871,47.26452,0.33978,16.98888
429.42602,35.78528,5882.17378,0.13886,47.25776,0.33982,16.99088
429.47602,35.78944,5882.15850,0.13877,47.25764,0.33986,16.99288
429.52602,35.79360,5882.76237,0.13877,47.26249,0.33990,16.99488
429.57602,35.79776,5882.47515,0.13885,47.26018,0.33994,16.99688
429.62602,35.80188,5882.75306,0.13872,47.26242,0.33998,16.99886
429.67602,35.80608,5882.50160,0.13884,47.26040,0.34002,17.00088
429.72602,35.81024,5883.46198,0.13878,47.26811,0.34006,17.00288
429.77602,35.81440,5882.86072,0.13877,47.26328,0.34010,17.00488
429.82602,35.81860,5883.49216,0.13885,47.26836,0.34014,17.00690
429.87602,35.82276,5883.04773,0.13873,47.26478,0.34018,17.00890
429.92602,35.82696,5882.84135,0.13884,47.26313,0.34022,17.01092
429.97602,35.83112,5882.67967,0.13879,47.26183,0.34026,17.01291
430.02602,35.83528,5882.65732,0.13875,47.26165,0.34030,17.01492
430.07602,35.83940,5882.71730,0.13885,47.26213,0.34034,17.01690
430.12602,35.84356,5882.17974,0.13873,47.25781,0.34038,17.01890
430.17602,35.84780,5882.45429,0.13882,47.26002,0.34042,17.02094
430.22602,35.85204,5883.13788,0.13880,47.26551,0.34046,17.02297
430.27602,35.85632,5883.10547,0.13876,47.26525,0.34050,17.02503
430.32602,35.86056,5883.35656,0.13884,47.26727,0.34054,17.02707
430.37602,35.86476,5882.65993,0.13875,47.26167,0.34058,17.02909
430.42602,35.86888,5882.78510,0.13882,47.26267,0.34062,17.03107
430.47602,35.87304,5882.39953,0.13880,47.25958,0.34066,17.03307
430.52602,35.87724,5882.39543,0.13877,47.25954,0.34070,17.03509
430.57602,35.88136,5881.66043,0.13884,47.25364,0.34074,17.03707
430.62602,35.88548,5881.92344,0.13875,47.25575,0.34078,17.03905
430.67602,35.88964,5882.06090,0.13882,47.25686,0.34082,17.04105
430.72602,35.89376,5881.98230,0.13880,47.25622,0.34086,17.04303
430.77602,35.89784,5882.00800,0.13877,47.25643,0.34090,17.04499
430.82602,35.90196,5881.69880,0.13883,47.25395,0.34094,17.04697
430.87602,35.90608,5881.16497,0.13876,47.24966,0.34098,17.04895
430.92602,35.91020,5880.84720,0.13882,47.24711,0.34102,17.05093
430.97602,35.91432,5880.89712,0.13880,47.24751,0.34106,17.05292
431.02602,35.91848,5880.51900,0.13877,47.24447,0.34110,17.05492
431.07602,35.92260,5880.85763,0.13883,47.24719,0.34114,17.05690
431.12602,35.92680,5880.82634,0.13876,47.24694,0.34118,17.05892
431.17602,35.93096,5881.73904,0.13881,47.25427,0.34122,17.06092
431.22602,35.93516,5881.13740,0.13880,47.24944,0.34126,17.06294
431.27602,35.93936,5881.36613,0.13877,47.25127,0.34130,17.06495
431.32602,35.94356,5880.69446,0.13882,47.24588,0.34134,17.06697
431.37602,35.94776,5881.32180,0.13877,47.25092,0.34138,17.06899
431.42602,35.95196,5881.23277,0.13881,47.25020,0.34142,17.07101
431.47602,35.95612,5881.65559,0.13880,47.25360,0.34146,17.07301
431.52602,35.96028,5881.24245,0.13876,47.25028,0.34150,17.07501
431.57602,35.96444,5880.73283,0.13883,47.24619,0.34154,17.07701
431.62602,35.96864,5880.95970,0.13877,47.24801,0.34158,17.07903
431.67602,35.97276,5881.17056,0.13881,47.24970,0.34162,17.08101
431.72602,35.97692,5880.93176,0.13880,47.24778,0.34166,17.08301
431.77602,35.98112,5880.60766,0.13877,47.24518,0.34170,17.08503
431.82602,35.98536,5881.15342,0.13882,47.24957,0.34174,17.08707
431.87602,35.98960,5881.64926,0.13877,47.25355,0.34178,17.08911
431.92602,35.99380,5881.36986,0.13880,47.25130,0.34182,17.09113
431.97602,35.99800,5882.20432,0.13881,47.25801,0.34186,17.09315
432.02602,36.00212,5881.19701,0.13877,47.24992,0.34190,17.09513
432.07602,36.00632,5882.14621,0.13882,47.25754,0.34194,17.09715
432.12602,36.01048,5881.52744,0.13878,47.25257,0.34198,17.09915
432.17602,36.01460,5882.63087,0.13880,47.26144,0.34202,17.10113
432.22602,36.01876,5882.21550,0.13880,47.25810,0.34206,17.10313
432.27602,36.02296,5881.82174,0.13877,47.25493,0.34210,17.10515
432.32602,36.02708,5882.19091,0.13883,47.25790,0.34214,17.10713
432.37602,36.03120,5881.96404,0.13879,47.25608,0.34218,17.10911
432.42602,36.03536,5882.19538,0.13878,47.25794,0.34222,17.11111
432.47602,36.03948,5881.94467,0.13879,47.25592,0.34226,17.11309
432.52602,36.04364,5882.33508,0.13878,47.25906,0.34230,17.11509
432.57602,36.04780,5881.68167,0.13881,47.25381,0.34234,17.11709
432.62602,36.05196,5881.84856,0.13878,47.25515,0.34238,17.11909
432.67602,36.05616,5881.69321,0.13879,47.25390,0.34242,17.12111
432.72602,36.06032,5880.95114,0.13880,47.24794,0.34246,17.12311
432.77602,36.06448,5881.25773,0.13877,47.25040,0.34250,17.12511
432.82602,36.06868,5881.16795,0.13881,47.24968,0.34254,17.12713
432.87602,36.07288,5882.08660,0.13879,47.25706,0.34258,17.12915
432.92602,36.07708,5881.19552,0.13879,47.24990,0.34262,17.13117
432.97602,36.08120,5881.01484,0.13880,47.24845,0.34266,17.13315
433.02602,36.08536,5880.88967,0.13878,47.24745,0.34270,17.13515
433.07602,36.08948,5881.04427,0.13880,47.24869,0.34274,17.13713
433.12602,36.09360,5880.28654,0.13878,47.24260,0.34278,17.13911
433.17602,36.09776,5880.54433,0.13879,47.24467,0.34282,17.14111
433.22602,36.10192,5880.60953,0.13881,47.24520,0.34286,17.14311
433.27602,36.10608,5879.87304,0.13878,47.23928,0.34290,17.14511
433.32602,36.11028,5881.23687,0.13880,47.25024,0.34294,17.14713
433.37602,36.11448,5879.90470,0.13879,47.23953,0.34298,17.14915
433.42602,36.11868,5880.41879,0.13879,47.24366,0.34302,17.15117
433.47602,36.12284,5880.54769,0.13880,47.24470,0.34306,17.15316
433.52602,36.12708,5880.45679,0.13878,47.24397,0.34310,17.15521
433.57602,36.13124,5881.28977,0.13881,47.25066,0.34314,17.15720
433.62602,36.13540,5881.18024,0.13880,47.24978,0.34318,17.15920
433.67602,36.13956,5881.62020,0.13879,47.25332,0.34322,17.16121
433.72602,36.14372,5881.09829,0.13880,47.24912,0.34326,17.16320
433.77602,36.14788,5881.22495,0.13879,47.25014,0.34330,17.16520
433.82602,36.15204,5881.46634,0.13880,47.25208,0.34334,17.16721
433.87602,36.15620,5881.81727,0.13879,47.25490,0.34338,17.16920
433.92602,36.16032,5881.77443,0.13879,47.25455,0.34342,17.17118
433.97602,36.16448,5881.46001,0.13880,47.25203,0.34346,17.17318
434.02602,36.16864,5880.78946,0.13878,47.24664,0.34350,17.17519
434.07602,36.17276,5881.50099,0.13880,47.25236,0.34354,17.17717
434.12602,36.17692,5881.16236,0.13879,47.24964,0.34358,17.17916
434.17602,36.18108,5881.61312,0.13879,47.25326,0.34362,17.18117
434.22602,36.18524,5881.66043,0.13881,47.25364,0.34366,17.18317
434.27602,36.18936,5881.19961,0.13878,47.24994,0.34370,17.18515
434.32602,36.19352,5881.65447,0.13880,47.25359,0.34374,17.18715
434.37602,36.19772,5881.48311,0.13880,47.25221,0.34378,17.18917
434.42602,36.20192,5881.31100,0.13879,47.25083,0.34382,17.19118
434.47602,36.20608,5881.93946,0.13881,47.25588,0.34386,17.19318
434.52602,36.21028,5882.21028,0.13878,47.25806,0.34390,17.19520
434.57602,36.21444,5881.49391,0.13880,47.25230,0.34394,17.19720
434.62602,36.21860,5882.26914,0.13880,47.25853,0.34398,17.19920
434.67602,36.22276,5881.75505,0.13878,47.25440,0.34402,17.20121
434.72602,36.22692,5881.86644,0.13881,47.25529,0.34406,17.20320
434.77602,36.23108,5881.77145,0.13878,47.25453,0.34410,17.20520
434.82602,36.23520,5881.01856,0.13880,47.24848,0.34414,17.20718
434.87602,36.23936,5881.64143,0.13880,47.25349,0.34418,17.20919
434.92602,36.24356,5882.05084,0.13879,47.25678,0.34422,17.21120
434.97602,36.24784,5881.91561,0.13880,47.25569,0.34427,17.21326
435.02602,36.25212,5881.96293,0.13878,47.25607,0.34431,17.21532
435.07602,36.25640,5882.44610,0.13880,47.25995,0.34435,17.21738
435.12602,36.26060,5881.79156,0.13879,47.25469,0.34439,17.21940
435.17602,36.26476,5882.05084,0.13879,47.25678,0.34443,17.22140
435.22602,36.26888,5881.83142,0.13881,47.25501,0.34447,17.22338
435.27602,36.27304,5881.50658,0.13879,47.25240,0.34451,17.22538
435.32602,36.27720,5881.05731,0.13879,47.24879,0.34455,17.22738
435.37602,36.28132,5880.83714,0.13880,47.24702,0.34459,17.22936
435.42602,36.28548,5881.56432,0.13879,47.25287,0.34463,17.23136
435.47602,36.28956,5881.19216,0.13880,47.24988,0.34467,17.23332
435.52602,36.29364,5880.12449,0.13879,47.24130,0.34471,17.23528
435.57602,36.29776,5881.26555,0.13879,47.25047,0.34475,17.23726
435.62602,36.30188,5880.41022,0.13880,47.24359,0.34478,17.23924
435.67602,36.30604,5880.19341,0.13879,47.24185,0.34482,17.24124
435.72602,36.31016,5880.56482,0.13880,47.24484,0.34486,17.24322
435.77602,36.31428,5879.73110,0.13879,47.23814,0.34490,17.24520
435.82602,36.31832,5880.13232,0.13879,47.24136,0.34494,17.24715
435.87602,36.32248,5880.82373,0.13880,47.24692,0.34498,17.24915
435.92602,36.32668,5880.21278,0.13879,47.24201,0.34502,17.25117
435.97602,36.33088,5880.81032,0.13880,47.24681,0.34506,17.25319
436.02602,36.33516,5880.54731,0.13879,47.24470,0.34510,17.25524
436.07602,36.33936,5880.80026,0.13880,47.24673,0.34515,17.25726
436.12602,36.34356,5880.45940,0.13880,47.24399,0.34519,17.25928
436.17602,36.34776,5881.12883,0.13878,47.24937,0.34523,17.26130
436.22602,36.35192,5881.39035,0.13880,47.25147,0.34527,17.26330
436.27602,36.35612,5880.88296,0.13879,47.24739,0.34531,17.26532
436.32602,36.36028,5881.30243,0.13879,47.25076,0.34535,17.26732
436.37602,36.36444,5880.73097,0.13880,47.24617,0.34539,17.26932
436.42602,36.36864,5881.60157,0.13879,47.25317,0.34543,17.27134
436.47602,36.37284,5881.19440,0.13879,47.24989,0.34547,17.27336
436.52602,36.37704,5881.98863,0.13879,47.25628,0.34551,17.27538
436.57602,36.38124,5880.70005,0.13879,47.24592,0.34555,17.27740
436.62602,36.38544,5881.78337,0.13880,47.25463,0.34559,17.27942
436.67602,36.38964,5881.80497,0.13878,47.25480,0.34563,17.28144
436.72602,36.39376,5881.56730,0.13880,47.25289,0.34567,17.28342
436.77602,36.39792,5881.39482,0.13880,47.25150,0.34571,17.28542
436.82602,36.40208,5881.40003,0.13879,47.25155,0.34575,17.28742
436.87602,36.40624,5881.40488,0.13880,47.25159,0.34579,17.28942
436.92602,36.41044,5881.67012,0.13880,47.25372,0.34583,17.29144
436.97602,36.41460,5882.52656,0.13880,47.26060,0.34587,17.29344
437.02602,36.41876,5881.79752,0.13879,47.25474,0.34591,17.29544
437.07602,36.42292,5882.89090,0.13879,47.26352,0.34595,17.29744
437.12602,36.42708,5881.53005,0.13879,47.25259,0.34599,17.29944
437.17602,36.43124,5881.81168,0.13879,47.25485,0.34603,17.30144
437.22602,36.43536,5881.61349,0.13880,47.25326,0.34607,17.30342
437.27602,36.43948,5881.71594,0.13880,47.25408,0.34611,17.30540
437.32602,36.44360,5881.55240,0.13879,47.25277,0.34615,17.30738
437.37602,36.44776,5881.46672,0.13879,47.25208,0.34619,17.30938
437.42602,36.45196,5881.46932,0.13880,47.25210,0.34623,17.31140
437.47602,36.45616,5880.80920,0.13882,47.24680,0.34627,17.31341
437.52602,36.46036,5880.90196,0.13874,47.24755,0.34631,17.31544
437.57602,36.46452,5881.26630,0.13887,47.25047,0.34635,17.31743
437.62602,36.46872,5881.55165,0.13869,47.25276,0.34639,17.31945
437.67602,36.47288,5881.37954,0.13890,47.25138,0.34643,17.32146
437.72602,36.47704,5881.07668,0.13877,47.24895,0.34647,17.32345
437.77602,36.48116,5880.79020,0.13871,47.24665,0.34651,17.32543
437.82602,36.48528,5880.85316,0.13888,47.24715,0.34655,17.32741
437.87602,36.48944,5880.58941,0.13870,47.24503,0.34659,17.32942
437.92602,36.49360,5880.13269,0.13892,47.24136,0.34663,17.33142
437.97602,36.49776,5880.43332,0.13878,47.24378,0.34667,17.33341
438.02602,36.50192,5880.17814,0.13871,47.24173,0.34671,17.33542
438.07602,36.50612,5880.32082,0.13887,47.24288,0.34675,17.33743
438.12602,36.51032,5880.16100,0.13869,47.24159,0.34679,17.33945
438.17602,36.51456,5880.36701,0.13891,47.24325,0.34683,17.34149
438.22602,36.51876,5880.81442,0.13878,47.24684,0.34687,17.34351
438.27602,36.52284,5880.39868,0.13875,47.24350,0.34691,17.34547
438.32602,36.52700,5880.56445,0.13885,47.24483,0.34695,17.34747
438.37602,36.53116,5880.86396,0.13869,47.24724,0.34699,17.34947
438.42602,36.53536,5880.39048,0.13889,47.24344,0.34703,17.35149
438.47602,36.53952,5881.28418,0.13877,47.25062,0.34707,17.35349
438.52602,36.54372,5880.78313,0.13876,47.24659,0.34711,17.35551
438.57602,36.54792,5880.82112,0.13885,47.24690,0.34715,17.35753
438.62602,36.55204,5881.36055,0.13871,47.25123,0.34719,17.35951
438.67602,36.55620,5881.09121,0.13885,47.24907,0.34723,17.36151
438.72602,36.56036,5881.44213,0.13879,47.25189,0.34727,17.36351
438.77602,36.56456,5881.22308,0.13876,47.25013,0.34731,17.36553
438.82602,36.56872,5881.30914,0.13886,47.25082,0.34735,17.36753
438.87602,36.57292,5881.28082,0.13873,47.25059,0.34739,17.36955
438.92602,36.57704,5881.16348,0.13883,47.24965,0.34743,17.37153
438.97602,36.58112,5881.16087,0.13880,47.24963,0.34747,17.37349
439.02602,36.58528,5879.94307,0.13875,47.23984,0.34751,17.37549
439.07602,36.58944,5880.16398,0.13885,47.24162,0.34755,17.37749
439.12602,36.59360,5880.56967,0.13874,47.24488,0.34759,17.37949
439.17602,36.59776,5879.91774,0.13881,47.23964,0.34763,17.38149
439.22602,36.60188,5880.30927,0.13881,47.24278,0.34767,17.38347
439.27602,36.60604,5879.90768,0.13875,47.23956,0.34771,17.38547
439.32602,36.61020,5880.49069,0.13885,47.24424,0.34775,17.38747
439.37602,36.61436,5880.72240,0.13875,47.24610,0.34779,17.38947
439.42602,36.61852,5880.04887,0.13881,47.24069,0.34783,17.39147
439.47602,36.62272,5880.35546,0.13881,47.24315,0.34787,17.39349
439.52602,36.62692,5880.23700,0.13875,47.24220,0.34791,17.39551
439.57602,36.63112,5880.22768,0.13885,47.24213,0.34795,17.39753
439.62602,36.63532,5880.72203,0.13875,47.24610,0.34799,17.39955
439.67602,36.63952,5879.86894,0.13880,47.23925,0.34803,17.40157
439.72602,36.64376,5880.49963,0.13882,47.24431,0.34807,17.40361
439.77602,36.64800,5880.69446,0.13876,47.24588,0.34811,17.40565
439.82602,36.65216,5880.63672,0.13883,47.24541,0.34815,17.40765
439.87602,36.65632,5880.79989,0.13876,47.24673,0.34819,17.40965
439.92602,36.66048,5880.68888,0.13881,47.24583,0.34823,17.41165
439.97602,36.66464,5880.02130,0.13882,47.24047,0.34827,17.41365
440.02602,36.66880,5879.61264,0.13876,47.23719,0.34831,17.41565
440.07602,36.67292,5879.80747,0.13883,47.23875,0.34835,17.41763
440.12602,36.67712,5879.99634,0.13877,47.24027,0.34839,17.41965
440.17602,36.68124,5879.36155,0.13880,47.23517,0.34843,17.42163
440.22602,36.68536,5878.88248,0.13880,47.23132,0.34847,17.42361
440.27602,36.68952,5879.10526,0.13877,47.23311,0.34851,17.42561
440.32602,36.69364,5878.79717,0.13883,47.23064,0.34855,17.42759
440.37602,36.69780,5878.97934,0.13877,47.23210,0.34859,17.42959
440.42602,36.70192,5878.53603,0.13879,47.22854,0.34863,17.43157
440.47602,36.70608,5878.75731,0.13881,47.23032,0.34867,17.43357
440.52602,36.71020,5879.31834,0.13877,47.23482,0.34871,17.43555
440.57602,36.71436,5878.56472,0.13882,47.22877,0.34875,17.43755
440.62602,36.71852,5878.18138,0.13879,47.22569,0.34879,17.43955
440.67602,36.72268,5878.77370,0.13879,47.23045,0.34883,17.44155
440.72602,36.72692,5877.78986,0.13880,47.22254,0.34887,17.44359
440.77602,36.73108,5878.40155,0.13878,47.22746,0.34891,17.44559
440.82602,36.73528,5878.65636,0.13882,47.22950,0.34895,17.44761
440.87602,36.73944,5878.05547,0.13879,47.22468,0.34899,17.44961
440.92602,36.74364,5879.32989,0.13878,47.23492,0.34903,17.45163
440.97602,36.74780,5878.04504,0.13881,47.22459,0.34907,17.45363
441.02602,36.75200,5879.14325,0.13878,47.23342,0.34911,17.45565
441.07602,36.75616,5878.72788,0.13880,47.23008,0.34915,17.45765
441.12602,36.76032,5878.60160,0.13879,47.22906,0.34919,17.45965
441.17602,36.76452,5878.75769,0.13879,47.23032,0.34923,17.46166
441.22602,36.76876,5878.52634,0.13880,47.22846,0.34927,17.46370
441.27602,36.77296,5877.64494,0.13878,47.22138,0.34931,17.46572
441.32602,36.77716,5878.83480,0.13880,47.23094,0.34935,17.46774
441.37602,36.78132,5878.60793,0.13880,47.22911,0.34939,17.46974
441.42602,36.78544,5878.68765,0.13879,47.22976,0.34943,17.47172
441.47602,36.78956,5877.90348,0.13880,47.22346,0.34947,17.47370
441.52602,36.79368,5877.78240,0.13879,47.22248,0.34951,17.47569
441.57602,36.79784,5878.32592,0.13880,47.22685,0.34955,17.47768
441.62602,36.80200,5878.32294,0.13879,47.22683,0.34959,17.47968
441.67602,36.80620,5878.44402,0.13879,47.22780,0.34963,17.48171
441.72602,36.81032,5878.73049,0.13880,47.23010,0.34967,17.48368
441.77602,36.81444,5878.95922,0.13878,47.23194,0.34971,17.48567
441.82602,36.81864,5878.71075,0.13880,47.22994,0.34975,17.48768
441.87602,36.82280,5878.31214,0.13880,47.22674,0.34979,17.48969
441.92602,36.82696,5878.42725,0.13879,47.22766,0.34983,17.49168
441.97602,36.83112,5877.79656,0.13880,47.22260,0.34987,17.49369
442.02602,36.83524,5877.82525,0.13878,47.22283,0.34991,17.49567
442.07602,36.83936,5877.16661,0.13880,47.21754,0.34995,17.49765
442.12602,36.84352,5877.10515,0.13879,47.21704,0.34999,17.49965
442.17602,36.84772,5878.12141,0.13879,47.22521,0.35003,17.50167
442.22602,36.85192,5877.99996,0.13880,47.22423,0.35007,17.50369
442.27602,36.85612,5877.72280,0.13879,47.22200,0.35011,17.50570
442.32602,36.86036,5877.85095,0.13879,47.22303,0.35015,17.50774
442.37602,36.86452,5877.62892,0.13880,47.22125,0.35019,17.50974
442.42602,36.86868,5877.20573,0.13879,47.21785,0.35023,17.51174
442.47602,36.87284,5877.12899,0.13879,47.21723,0.35027,17.51374
442.52602,36.87700,5877.13085,0.13879,47.21725,0.35031,17.51574
442.57602,36.88120,5876.57839,0.13880,47.21281,0.35036,17.51776
442.62602,36.88536,5876.76354,0.13879,47.21430,0.35040,17.51976
442.67602,36.88948,5876.00619,0.13879,47.20821,0.35043,17.52174
442.72602,36.89364,5876.71772,0.13880,47.21393,0.35047,17.52374
442.77602,36.89784,5876.49941,0.13879,47.21217,0.35052,17.52576
442.82602,36.90204,5875.74430,0.13880,47.20611,0.35056,17.52778
442.87602,36.90632,5876.64917,0.13880,47.21338,0.35060,17.52984
442.92602,36.91048,5876.62198,0.13879,47.21316,0.35064,17.53184
442.97602,36.91464,5876.36344,0.13881,47.21108,0.35068,17.53384
443.02602,36.91876,5876.40032,0.13879,47.21138,0.35072,17.53582
443.07602,36.92288,5876.26211,0.13880,47.21027,0.35076,17.53780
443.12602,36.92704,5877.12005,0.13880,47.21716,0.35080,17.53980
